filename,support_0,support_1,support_2
PTP2014PIC66891861.JPG,11095_Hortiboletus_rubellus,14815_Hygrocybe_acutoconica,11086_Xerocomellus_pruinatus
JAH2011PIC87097030.JPG,11234_Calocera_viscosa,14815_Hygrocybe_acutoconica,11202_Buglossoporus_quercinus
TBE2017-9215125_HJ84f6K-sb.JPG,14815_Hygrocybe_acutoconica,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa
PTP2015PIC84396546.JPG,11772_Infundibulicybe_gibba,14815_Hygrocybe_acutoconica,11711_Clavariadelphus_pistillaris
HHB2011PIC50642460.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,14815_Hygrocybe_acutoconica
TBE2017-9215125_BJ4NzaKboZ.JPG,12382_Cortinarius_croceus,14815_Hygrocybe_acutoconica,12364_Cortinarius_collinitus
PTP2017-9222399_Bke3qggMnZ.JPG,12494_Cortinarius_malicorius,14815_Hygrocybe_acutoconica,12479_Cortinarius_largus
PTP2017-9202912_Byl0KX0hDW.JPG,12780_Crepidotus_mollis,14815_Hygrocybe_acutoconica,12753_Craterellus_tubaeformis
GSC2016-9167648_rJlB_Z8rP.JPG,13459_Encoelia_furfuracea,14815_Hygrocybe_acutoconica,13504_Reticularia_lycoperdon
MAV2011PIC25635710.JPG,14815_Hygrocybe_acutoconica,13936_Eutypa_spinosa,13790_Entoloma_undatum
TBE2017-9215125_HkfVGTF-ob.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,14815_Hygrocybe_acutoconica
JO2011PIC65936720.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,14815_Hygrocybe_acutoconica
TBE2017-9215125_H1WEMTKbjb.JPG,14610_Helvella_elastica,14815_Hygrocybe_acutoconica,14577_Hebeloma_velutipes
JVM2011PIC88543769.JPG,14667_Hericium_coralloides,14815_Hygrocybe_acutoconica,14778_Hydnellum_concrescens
PTP2014PIC85027074.JPG,14845_Hygrocybe_insipida,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
PTP2016-9168582_SkgCDOdzO.JPG,14849_Gliophorus_laetus,14815_Hygrocybe_acutoconica,14859_Cuphophyllus_pratensis
FDE2011PIC69792734.JPG,14866_Hygrocybe_reidii,14863_Hygrocybe_punicea,12494_Cortinarius_malicorius
MC2009PIC37065610.JPG,12494_Cortinarius_malicorius,14886_Hygrophoropsis_aurantiaca,14896_Hygrophorus_discoxanthus
BWP2014PIC81686463.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,12494_Cortinarius_malicorius
WE2011PIC42576174.JPG,12494_Cortinarius_malicorius,15355_Inocybe_dulcamara,15233_Hypoxylon_fragiforme
SL2011PIC65352154.JPG,15357_Inocybe_erubescens,15421_Inocybe_mixtilis,12494_Cortinarius_malicorius
MKH2017-9224011_ByJ543U2Z.JPG,15515_Inocybe_whitei,12494_Cortinarius_malicorius,15527_Inonotus_obliquus
KMA2016-9167086_HJEb290U.JPG,15544_Ischnoderma_resinosum,12494_Cortinarius_malicorius,15584_Kretzschmaria_deusta
MMN2011PIC64016417.JPG,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor,12494_Cortinarius_malicorius
TIL2017-9200015_HkeTLqHnI-.JPG,12494_Cortinarius_malicorius,15828_Lactarius_controversus,15815_Lactarius_blennius
MKH2017-9224057_rkIpmpL2b.JPG,15888_Lactarius_pallidus,15846_Lactarius_fluens,12494_Cortinarius_malicorius
SKA2013PIC72880883.JPG,15911_Lactarius_romagnesii,15915_Lactarius_rufus,12494_Cortinarius_malicorius
JCS2011PIC75392201.JPG,12494_Cortinarius_malicorius,16580_Lycogala_epidendrum,15951_Lactarius_vietus
MFC2016-9181550_H1xrtPYuxx.JPG,16620_Lyophyllum_fumosum,12494_Cortinarius_malicorius,16647_Macrocystidia_cucumis
JM2016-9183136_r1rH8uNzg.JPG,16694_Mycetinis_alliaceus,12494_Cortinarius_malicorius,17154_Morchella_esculenta
RE2011PIC47700577.JPG,17233_Mycena_galericulata,17242_Mycena_inclinata,12494_Cortinarius_malicorius
SL2011PIC78230969.JPG,12494_Cortinarius_malicorius,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
TKH2012PIC89341181.JPG,12494_Cortinarius_malicorius,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
BWP2014PIC77315397.JPG,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta,12494_Cortinarius_malicorius
JAH2012PIC21133869.JPG,18776_Piptoporus_betulinus,12494_Cortinarius_malicorius,18792_Pithya_vulgaris
MAV2017-9220979_Bk8kHuJnb.JPG,12494_Cortinarius_malicorius,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster
BWP2014PIC17763189.JPG,20019_Russula_nauseosa,15846_Lactarius_fluens,19653_Ramaria_botrytis
BEC2017-9217176_ry4oV2UsW.JPG,20021_Russula_nitida,15846_Lactarius_fluens,20033_Russula_parazurea
TKH2017-9204163_rkIhp3EuZ.JPG,15846_Lactarius_fluens,20051_Russula_queletii,20090_Russula_velutipes
LWL2011PIC65811842.JPG,20217_Scleroderma_bovista,15846_Lactarius_fluens,20312_Scytinostroma_hemidichophyticum
TS2012PIC20419610.JPG,15846_Lactarius_fluens,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha
BWP2011PIC62662269.JPG,21037_Tremella_mesenterica,20979_Trametes_ochracea,15846_Lactarius_fluens
AS2012PIC68519285.JPG,15846_Lactarius_fluens,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
MAV2013PIC28770868.JPG,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes,15846_Lactarius_fluens
TS2014PIC14179600.JPG,41512_Clavulina_coralloides,30873_Ramalina_fastigiata,15846_Lactarius_fluens
AS2012PIC80719012.JPG,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum,15846_Lactarius_fluens
MSO2017-9210749_Hkxn66LBqb.JPG,60902_Lepista_saeva,60778_Pholiotina_aporos,15846_Lactarius_fluens
LWL2011PIC42523301.JPG,15846_Lactarius_fluens,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes
ML2011PIC24581766.JPG,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides,15846_Lactarius_fluens
JAH2017-9217965_BJDLMH_iZ.JPG,15846_Lactarius_fluens,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
JO2012PIC25636505.JPG,67478_Lentinus_substrictus,67374_Gymnopus_perforans,15846_Lactarius_fluens
BWP2017-9217439_HyeeNqCLj-.JPG,67488_Cerioporus_squamosus,15846_Lactarius_fluens,67483_Picipes_tubaeformis
BWP2015PIC82558460.JPG,15846_Lactarius_fluens,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha
MAV2017-9222520_BkeFreNzhZ.JPG,10065_Agaricus_campestris,10994_Basidioradulum_radula,15846_Lactarius_fluens
BEC2017-9217176_rypLBnLiW.JPG,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus,15846_Lactarius_fluens
BWP2010PIC84441550.JPG,11202_Buglossoporus_quercinus,11095_Hortiboletus_rubellus,15846_Lactarius_fluens
SL2011PIC74397836.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,11772_Infundibulicybe_gibba
BWP2011PIC25404581.JPG,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus,11772_Infundibulicybe_gibba
AS2013PIC26964658.JPG,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus,11772_Infundibulicybe_gibba
HM2012PIC31782923.JPG,11772_Infundibulicybe_gibba,12382_Cortinarius_croceus,12364_Cortinarius_collinitus
BWP2013PIC50688376.JPG,12494_Cortinarius_malicorius,12479_Cortinarius_largus,11772_Infundibulicybe_gibba
OMA2017-9199789_SJZrbSq8W.JPG,11772_Infundibulicybe_gibba,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
FDE2011PIC21972415.JPG,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon,11772_Infundibulicybe_gibba
APE2017-9198321_BJlo0FB6HW.JPG,11772_Infundibulicybe_gibba,13936_Eutypa_spinosa,13790_Entoloma_undatum
BT2015PIC20413585.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,11772_Infundibulicybe_gibba
WE2012PIC48832166.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,11772_Infundibulicybe_gibba
FS2013PIC43942868.JPG,14610_Helvella_elastica,14577_Hebeloma_velutipes,11772_Infundibulicybe_gibba
SVEND2010PIC70115186.JPG,14667_Hericium_coralloides,11772_Infundibulicybe_gibba,14778_Hydnellum_concrescens
TAK2012PIC53603424.JPG,11772_Infundibulicybe_gibba,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens
RE2009PIC61971495.JPG,14849_Gliophorus_laetus,11772_Infundibulicybe_gibba,14845_Hygrocybe_insipida
APE2017-9198321_S1biRFHaH-.JPG,14859_Cuphophyllus_pratensis,11772_Infundibulicybe_gibba,14863_Hygrocybe_punicea
MSO2013PIC17869136.JPG,11772_Infundibulicybe_gibba,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca
APE2017-9198321_rkiCKr6S-.JPG,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus,11772_Infundibulicybe_gibba
OSP2017-9211594_HJWmiYgt5b.JPG,15233_Hypoxylon_fragiforme,11772_Infundibulicybe_gibba,15232_Annulohypoxylon_cohaerens
TB2011PIC36907675.JPG,15355_Inocybe_dulcamara,11772_Infundibulicybe_gibba,15357_Inocybe_erubescens
TAK2013PIC24137291.JPG,11772_Infundibulicybe_gibba,15515_Inocybe_whitei,15421_Inocybe_mixtilis
SL2010PIC48235156.JPG,14577_Hebeloma_velutipes,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum
MS2009PIC55665920.JPG,14577_Hebeloma_velutipes,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
TIL2017-9190242_BJry0OalRe.JPG,15815_Lactarius_blennius,14577_Hebeloma_velutipes,15806_Lactarius_aurantiacus
TKH2013PIC66593735.JPG,14577_Hebeloma_velutipes,15828_Lactarius_controversus,15846_Lactarius_fluens
TKH2014PIC73295246.JPG,15888_Lactarius_pallidus,15911_Lactarius_romagnesii,14577_Hebeloma_velutipes
TS2014PIC63943765.JPG,15951_Lactarius_vietus,15915_Lactarius_rufus,14577_Hebeloma_velutipes
TS2012PIC82093171.JPG,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum,14577_Hebeloma_velutipes
TIL2017-9190242_ryJ0_pe0l.JPG,14577_Hebeloma_velutipes,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus
TKH2013PIC47693719.JPG,17233_Mycena_galericulata,17154_Morchella_esculenta,14577_Hebeloma_velutipes
TIL2017-9190242_BJI1COaxCx.JPG,17242_Mycena_inclinata,14577_Hebeloma_velutipes,17293_Mycena_rubromarginata
TS2012PIC38381868.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,14577_Hebeloma_velutipes
TS2014PIC18005220.JPG,14577_Hebeloma_velutipes,17949_Panaeolus_foenisecii,18492_Pholiota_lenta
TS2014PIC78723115.JPG,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus,14577_Hebeloma_velutipes
TS2010PIC42266854.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,14577_Hebeloma_velutipes
BTO2010PIC51099770.JPG,19653_Ramaria_botrytis,14577_Hebeloma_velutipes,19150_Psathyrella_multipedata
TS2012PIC12729387.JPG,20019_Russula_nauseosa,14577_Hebeloma_velutipes,20021_Russula_nitida
PEL2012PIC51564533.JPG,20033_Russula_parazurea,20051_Russula_queletii,14577_Hebeloma_velutipes
TB2015PIC21437337.JPG,20217_Scleroderma_bovista,14577_Hebeloma_velutipes,20090_Russula_velutipes
AS2012PIC88777548.JPG,20423_Skeletocutis_amorpha,14577_Hebeloma_velutipes,20312_Scytinostroma_hemidichophyticum
TS2012PIC57095022.JPG,20979_Trametes_ochracea,14577_Hebeloma_velutipes,20603_Steccherinum_ochraceum
EAT2016-9165870_rkZWrRAKE.JPG,67488_Cerioporus_squamosus,21037_Tremella_mesenterica,20979_Trametes_ochracea
TOB2016-9166236_BJjAG9ur.JPG,21155_Tricholoma_ustale,67488_Cerioporus_squamosus,21130_Tricholoma_lascivum
FS2013PIC16076392.JPG,67488_Cerioporus_squamosus,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa
AS2009PIC40156528.JPG,41512_Clavulina_coralloides,67488_Cerioporus_squamosus,30873_Ramalina_fastigiata
FDE2009PIC36538929.JPG,45233_Mycena_tintinnabulum,67488_Cerioporus_squamosus,43396_Lycoperdon_excipuliforme
OBL2016-9166686_rJmGarI8.JPG,60902_Lepista_saeva,60778_Pholiotina_aporos,67488_Cerioporus_squamosus
TAK2012PIC87730343.JPG,60939_Sarcomyxa_serotina,67488_Cerioporus_squamosus,61168_Ampulloclitocybe_clavipes
TAK2013PIC27918727.JPG,63478_Amanita_phalloides,67488_Cerioporus_squamosus,63575_Chlorophyllum_olivieri
AOJ2016-9181391_r1gv8HBPxg.JPG,65211_Paxillus_ammoniavirescens,67488_Cerioporus_squamosus,63641_Hygrocybe_miniata
JC2017-9193901_BkHuCZlGZ.JPG,67488_Cerioporus_squamosus,67478_Lentinus_substrictus,67374_Gymnopus_perforans
JM2017-9193262_BJxH9SxmZ-.JPG,67511_Phaeoclavulina_eumorpha,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus
FDE2009PIC73561108.JPG,67488_Cerioporus_squamosus,10065_Agaricus_campestris,10000_Abortiporus_biennis
JM2010PIC72186650.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,67488_Cerioporus_squamosus
TAK2013PIC74049074.JPG,11086_Xerocomellus_pruinatus,67488_Cerioporus_squamosus,11095_Hortiboletus_rubellus
TAK2013PIC35384902.JPG,67488_Cerioporus_squamosus,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
BEC2017-9193931_ByN4sWGGZ.JPG,11384_Ceratiomyxa_fruticulosa,67488_Cerioporus_squamosus,11573_Chalciporus_piperatus
PTP2015PIC57205179.JPG,11711_Clavariadelphus_pistillaris,67488_Cerioporus_squamosus,11772_Infundibulicybe_gibba
RF2017-9194639_B1f3HRaG-.JPG,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii,67488_Cerioporus_squamosus
D9N2017-9194336_BkTNlkOMb.JPG,12364_Cortinarius_collinitus,67488_Cerioporus_squamosus,12382_Cortinarius_croceus
TAK2014PIC25764529.JPG,67488_Cerioporus_squamosus,12494_Cortinarius_malicorius,12479_Cortinarius_largus
NVM2012PIC37107525.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,67374_Gymnopus_perforans
AE2013PIC63156017.JPG,13504_Reticularia_lycoperdon,67374_Gymnopus_perforans,13459_Encoelia_furfuracea
APE2017-9204510_B1g1lge8u-.JPG,13936_Eutypa_spinosa,67374_Gymnopus_perforans,13790_Entoloma_undatum
MSO2015PIC34124686.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,67374_Gymnopus_perforans
TSJ2017-9190130_HJzcNHRTl.JPG,67374_Gymnopus_perforans,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum
TS2012PIC65978798.JPG,14577_Hebeloma_velutipes,14610_Helvella_elastica,67374_Gymnopus_perforans
JOJ2015PIC61099140.JPG,14778_Hydnellum_concrescens,67374_Gymnopus_perforans,14667_Hericium_coralloides
KIRSP2013PIC10818984.JPG,14815_Hygrocybe_acutoconica,67374_Gymnopus_perforans,14799_Hydnum_rufescens
TKH2012PIC61034577.JPG,67374_Gymnopus_perforans,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
MSO2012PIC40052908.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,67374_Gymnopus_perforans
HF2010PIC83737684.JPG,67374_Gymnopus_perforans,14886_Hygrophoropsis_aurantiaca,14866_Hygrocybe_reidii
TAN2017-9215409_ryWTS1IGib.JPG,14914_Hygrophorus_olivaceoalbus,67374_Gymnopus_perforans,14896_Hygrophorus_discoxanthus
MAKE2017-9207631_Bkp94KSYb.JPG,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme,67374_Gymnopus_perforans
JMI2017-9198503_BkYGct1LZ.JPG,67374_Gymnopus_perforans,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
NVM2012PIC26070468.JPG,67374_Gymnopus_perforans,15515_Inocybe_whitei,15421_Inocybe_mixtilis
TS2012PIC43594754.JPG,67374_Gymnopus_perforans,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum
NVM2011PIC27026211.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,67374_Gymnopus_perforans
NVM2012PIC79149950.JPG,15806_Lactarius_aurantiacus,15815_Lactarius_blennius,67374_Gymnopus_perforans
NVM2013PIC82452489.JPG,15846_Lactarius_fluens,67374_Gymnopus_perforans,15828_Lactarius_controversus
GLJ2013PIC87114834.JPG,15911_Lactarius_romagnesii,15888_Lactarius_pallidus,67374_Gymnopus_perforans
PEL2009PIC88636594.JPG,12307_Cortinarius_barbatus,16580_Lycogala_epidendrum,15951_Lactarius_vietus
AE2012PIC21655333.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,12307_Cortinarius_barbatus
FDE2017-9211396_S16ZQgO5-.JPG,17154_Morchella_esculenta,12307_Cortinarius_barbatus,16694_Mycetinis_alliaceus
MH2009PIC31966287.JPG,17233_Mycena_galericulata,12307_Cortinarius_barbatus,17242_Mycena_inclinata
JM2017-9223775_ByRcGHUnW.JPG,12307_Cortinarius_barbatus,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
SL2011PIC45216390.JPG,17949_Panaeolus_foenisecii,12307_Cortinarius_barbatus,17924_Mucidula_mucida
ML2012PIC43960327.JPG,18492_Pholiota_lenta,12307_Cortinarius_barbatus,18757_Physisporinus_sanguinolentus
PEL2011PIC66072242.JPG,18792_Pithya_vulgaris,12307_Cortinarius_barbatus,18776_Piptoporus_betulinus
PEL2011PIC29414851.JPG,12307_Cortinarius_barbatus,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata
TKEK2017-9217271_HkcMG6Ijb.JPG,19653_Ramaria_botrytis,12307_Cortinarius_barbatus,20019_Russula_nauseosa
TS2010PIC79858564.JPG,12307_Cortinarius_barbatus,20033_Russula_parazurea,20021_Russula_nitida
MH2010PIC20854237.JPG,12307_Cortinarius_barbatus,20090_Russula_velutipes,20051_Russula_queletii
ML2010PIC89771767.JPG,12307_Cortinarius_barbatus,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum
AS2012PIC81415739.JPG,20603_Steccherinum_ochraceum,12307_Cortinarius_barbatus,20423_Skeletocutis_amorpha
SL2013PIC38988564.JPG,12307_Cortinarius_barbatus,20979_Trametes_ochracea,21037_Tremella_mesenterica
UFN2016-9174003_ByehzLh2.JPG,21155_Tricholoma_ustale,12307_Cortinarius_barbatus,21130_Tricholoma_lascivum
ML2011PIC60072745.JPG,21268_Tubifera_ferruginosa,12307_Cortinarius_barbatus,30412_Hypogymnia_physodes
MMN2012PIC20003142.JPG,41512_Clavulina_coralloides,12307_Cortinarius_barbatus,30873_Ramalina_fastigiata
JAH2015PIC88908525.JPG,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum,12307_Cortinarius_barbatus
DB2009PIC12834590.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,12307_Cortinarius_barbatus
NVM2016PIC61578266.JPG,18792_Pithya_vulgaris,61168_Ampulloclitocybe_clavipes,60939_Sarcomyxa_serotina
TKH2013PIC45451920.JPG,18792_Pithya_vulgaris,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri
KNK2012PIC32484361.JPG,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata,18792_Pithya_vulgaris
LB2014PIC72079064.JPG,67374_Gymnopus_perforans,18792_Pithya_vulgaris,67478_Lentinus_substrictus
JLY2017-9190482_HJbe_LSCx.JPG,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis,18792_Pithya_vulgaris
KNI2012PIC12095743.JPG,18792_Pithya_vulgaris,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis
JAH2012PIC22437468.JPG,18792_Pithya_vulgaris,10994_Basidioradulum_radula,10065_Agaricus_campestris
RT2013PIC25160855.JPG,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus,18792_Pithya_vulgaris
JM2011PIC15511861.JPG,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus,18792_Pithya_vulgaris
KNK2015PIC54528843.JPG,18792_Pithya_vulgaris,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa
BWP2012PIC86385849.JPG,18792_Pithya_vulgaris,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus
PEL2012PIC82147420.JPG,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba,18792_Pithya_vulgaris
KMA2016-9184458_rJN1TWEEe.JPG,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus,18792_Pithya_vulgaris
BWP2010PIC21247213.JPG,12382_Cortinarius_croceus,12479_Cortinarius_largus,18792_Pithya_vulgaris
KNK2013PIC31966401.JPG,12494_Cortinarius_malicorius,18792_Pithya_vulgaris,12753_Craterellus_tubaeformis
KN2016PIC33132733.JPG,12780_Crepidotus_mollis,13459_Encoelia_furfuracea,18792_Pithya_vulgaris
JAH2017-9188452_r1vGIQijg.JPG,13504_Reticularia_lycoperdon,13790_Entoloma_undatum,18792_Pithya_vulgaris
HF2012PIC44559405.JPG,18792_Pithya_vulgaris,13936_Eutypa_spinosa,14158_Ganoderma_applanatum
BWP2014PIC65170275.JPG,14160_Ganoderma_pfeifferi,18792_Pithya_vulgaris,14445_Gymnopus_peronatus
KNK2015PIC33966505.JPG,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes,18792_Pithya_vulgaris
AA2017-9191293_ryeK0wyJZ.JPG,14160_Ganoderma_pfeifferi,14778_Hydnellum_concrescens,14667_Hericium_coralloides
TL2016-9178436_ry_gVfW1x.JPG,14160_Ganoderma_pfeifferi,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica
TAK2012PIC53117678.JPG,14160_Ganoderma_pfeifferi,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
HM2009PIC55112659.JPG,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea,14160_Ganoderma_pfeifferi
TAK2013PIC41079456.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,14160_Ganoderma_pfeifferi
MC2009PIC38494144.JPG,14896_Hygrophorus_discoxanthus,14160_Ganoderma_pfeifferi,14914_Hygrophorus_olivaceoalbus
FDE2012PIC24403161.JPG,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme,14160_Ganoderma_pfeifferi
MMN2016-9174716_BkbFlaMp.JPG,15357_Inocybe_erubescens,15355_Inocybe_dulcamara,14160_Ganoderma_pfeifferi
TAK2014PIC11292019.JPG,15421_Inocybe_mixtilis,14160_Ganoderma_pfeifferi,15515_Inocybe_whitei
BEC2017-9191260_ryrOGjCAe.JPG,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum,14160_Ganoderma_pfeifferi
TAK2012PIC59916920.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,14160_Ganoderma_pfeifferi
TAK2013PIC63181955.JPG,15815_Lactarius_blennius,14160_Ganoderma_pfeifferi,15806_Lactarius_aurantiacus
BEC2016-9184748_HJvOGAFNg.JPG,15846_Lactarius_fluens,15828_Lactarius_controversus,14160_Ganoderma_pfeifferi
UFN2017-9190158_S1Aoq9Apg.JPG,15888_Lactarius_pallidus,14160_Ganoderma_pfeifferi,15911_Lactarius_romagnesii
PEL2011PIC79856678.JPG,15951_Lactarius_vietus,14160_Ganoderma_pfeifferi,15915_Lactarius_rufus
TAK2012PIC85466812.JPG,16620_Lyophyllum_fumosum,14160_Ganoderma_pfeifferi,16580_Lycogala_epidendrum
TAK2012PIC14606847.JPG,16647_Macrocystidia_cucumis,14160_Ganoderma_pfeifferi,16694_Mycetinis_alliaceus
BEC2017-9191260_r1xSufjAAg.JPG,17154_Morchella_esculenta,17233_Mycena_galericulata,14160_Ganoderma_pfeifferi
MAV2010PIC72519851.JPG,17242_Mycena_inclinata,14160_Ganoderma_pfeifferi,17293_Mycena_rubromarginata
BEC2017-9186808_rJl9H8IU_e.JPG,17924_Mucidula_mucida,17534_Nectria_cinnabarina,14160_Ganoderma_pfeifferi
MS2017-9201742_SyDNf4dw-.JPG,14778_Hydnellum_concrescens,17949_Panaeolus_foenisecii,18492_Pholiota_lenta
OBL2017-9206867_rJ-yMKPZYb.JPG,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus,14778_Hydnellum_concrescens
MS2017-9214958_H1mPVP-sZ.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,14778_Hydnellum_concrescens
MS2017-9202166_ryGZaJYD-.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,14778_Hydnellum_concrescens
OBL2017-9206867_HkekfKDWt-.JPG,20019_Russula_nauseosa,14778_Hydnellum_concrescens,20021_Russula_nitida
JHP2017-9198350_HyWCI10H-.JPG,20051_Russula_queletii,14778_Hydnellum_concrescens,20033_Russula_parazurea
JMI2017-9209279_rJeE-eGlqW.JPG,20217_Scleroderma_bovista,20090_Russula_velutipes,14778_Hydnellum_concrescens
JM2014PIC23872158.JPG,20423_Skeletocutis_amorpha,14778_Hydnellum_concrescens,20312_Scytinostroma_hemidichophyticum
DB2014PIC38614552.JPG,14778_Hydnellum_concrescens,20979_Trametes_ochracea,20603_Steccherinum_ochraceum
MS2011PIC75799496.JPG,14778_Hydnellum_concrescens,21130_Tricholoma_lascivum,21037_Tremella_mesenterica
OMA2017-9216485_H18QRxSs-.JPG,21155_Tricholoma_ustale,14778_Hydnellum_concrescens,21268_Tubifera_ferruginosa
MS2011PIC75220131.JPG,30873_Ramalina_fastigiata,30412_Hypogymnia_physodes,14778_Hydnellum_concrescens
DI2015PIC70790830.JPG,14778_Hydnellum_concrescens,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme
KMA2017-9208906_rJxEzmu6t-.JPG,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos,14778_Hydnellum_concrescens
MSO2017-9205051_SJlIPnG_db.JPG,60939_Sarcomyxa_serotina,60902_Lepista_saeva,14778_Hydnellum_concrescens
MS2017-9214377_B1rjX4esb.JPG,63478_Amanita_phalloides,14778_Hydnellum_concrescens,61168_Ampulloclitocybe_clavipes
