filename,support_0,support_1,support_2
TOB2015PIC55317826.JPG,11822_Clitopilus_hobsonii,20033_Russula_parazurea,20051_Russula_queletii
BT2015PIC20413585.JPG,14158_Ganoderma_applanatum,11772_Infundibulicybe_gibba,14160_Ganoderma_pfeifferi
TOB2015PIC40468271.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,15544_Ischnoderma_resinosum
EAT2009PIC21815536.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,13504_Reticularia_lycoperdon
PL2013PIC32156914.JPG,14863_Hygrocybe_punicea,63641_Hygrocybe_miniata,14859_Cuphophyllus_pratensis
AOJ2016-9181850_Skgf6uuill.JPG,60939_Sarcomyxa_serotina,13504_Reticularia_lycoperdon,13790_Entoloma_undatum
TAK2017-9196900_BkhtFTuNW.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,14445_Gymnopus_peronatus
FVL2009PIC49332669.JPG,12753_Craterellus_tubaeformis,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum
SKA2017-9191155_rk7vkJA0g.JPG,60778_Pholiotina_aporos,30412_Hypogymnia_physodes,45233_Mycena_tintinnabulum
MKH2017-9222201_rJi_sf-hZ.JPG,14849_Gliophorus_laetus,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis
TKH2012PIC50189952.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,17154_Morchella_esculenta
KMA2016-9180862_HJe2KMw7eg.JPG,60939_Sarcomyxa_serotina,13936_Eutypa_spinosa,14158_Ganoderma_applanatum
KMA2017-9220699_H1UYS5Cib.JPG,14914_Hygrophorus_olivaceoalbus,16580_Lycogala_epidendrum,15951_Lactarius_vietus
JAH2014PIC13036077.JPG,60778_Pholiotina_aporos,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum
DI2017-9203172_BJ_bVfAwW.JPG,20979_Trametes_ochracea,15915_Lactarius_rufus,20603_Steccherinum_ochraceum
FS2013PIC43621374.JPG,15951_Lactarius_vietus,14886_Hygrophoropsis_aurantiaca,16580_Lycogala_epidendrum
SL2013PIC65912084.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,14563_Hebeloma_radicosum
PEH2010PIC66448506.JPG,11085_Xerocomellus_porosporus,17924_Mucidula_mucida,17949_Panaeolus_foenisecii
APE2016-9182288_r1gM3DIbg.JPG,11772_Infundibulicybe_gibba,67511_Phaeoclavulina_eumorpha,11711_Clavariadelphus_pistillaris
TAK2013PIC49268040.JPG,12780_Crepidotus_mollis,17154_Morchella_esculenta,13459_Encoelia_furfuracea
BWP2014PIC35066362.JPG,15626_Laccaria_bicolor,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina
TRL2017-9207680_Hkaq_iBKZ.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,14859_Cuphophyllus_pratensis
AS2012PIC77695568.JPG,14859_Cuphophyllus_pratensis,14849_Gliophorus_laetus,43396_Lycoperdon_excipuliforme
TKH2017-9199268_rkYOT6rIZ.JPG,17154_Morchella_esculenta,16694_Mycetinis_alliaceus,10000_Abortiporus_biennis
NVM2014PIC56661202.JPG,67511_Phaeoclavulina_eumorpha,14815_Hygrocybe_acutoconica,67488_Cerioporus_squamosus
FDE2016PIC84269641.JPG,15911_Lactarius_romagnesii,20979_Trametes_ochracea,15915_Lactarius_rufus
TS2012PIC65978798.JPG,67374_Gymnopus_perforans,14577_Hebeloma_velutipes,14610_Helvella_elastica
EAT2013PIC31150844.JPG,20033_Russula_parazurea,12382_Cortinarius_croceus,20021_Russula_nitida
LWL2015PIC79904731.JPG,16620_Lyophyllum_fumosum,20603_Steccherinum_ochraceum,16580_Lycogala_epidendrum
TKH2013PIC65842224.JPG,12479_Cortinarius_largus,13790_Entoloma_undatum,12494_Cortinarius_malicorius
TRL2017-9191172_rJemeQHARe.JPG,19653_Ramaria_botrytis,15584_Kretzschmaria_deusta,19150_Psathyrella_multipedata
SRH2016-9181255_Bkk3xLUlg.JPG,11573_Chalciporus_piperatus,11711_Clavariadelphus_pistillaris,17924_Mucidula_mucida
MAV2010PIC36551156.JPG,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus,11573_Chalciporus_piperatus
LASSE2016-9178192_SyZnM4TR.JPG,14577_Hebeloma_velutipes,43396_Lycoperdon_excipuliforme,14563_Hebeloma_radicosum
AS2011PIC15979101.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,60778_Pholiotina_aporos
APE2017-9188430_S1_Hz1oox.JPG,20979_Trametes_ochracea,21037_Tremella_mesenterica,21130_Tricholoma_lascivum
ML2009PIC43613331.JPG,17293_Mycena_rubromarginata,17534_Nectria_cinnabarina,45233_Mycena_tintinnabulum
SKA2016-9173297_SyeVNeEh.JPG,15626_Laccaria_bicolor,15815_Lactarius_blennius,15828_Lactarius_controversus
PTP2013PIC73132784.JPG,14863_Hygrocybe_punicea,17242_Mycena_inclinata,17293_Mycena_rubromarginata
EAT2016-9169581_ryxqLQbY.JPG,18792_Pithya_vulgaris,19009_Polyporus_tuberaster,20051_Russula_queletii
TS2013PIC89050573.JPG,14914_Hygrophorus_olivaceoalbus,21268_Tubifera_ferruginosa,14896_Hygrophorus_discoxanthus
BWP2012PIC57639944.JPG,21155_Tricholoma_ustale,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus
TAK2012PIC73346429.JPG,17242_Mycena_inclinata,17293_Mycena_rubromarginata,21130_Tricholoma_lascivum
LJG2017-9227116_Bkx4zbg6b.JPG,15888_Lactarius_pallidus,30873_Ramalina_fastigiata,15911_Lactarius_romagnesii
JM2016-9181501_ByYNZAvlg.JPG,14896_Hygrophorus_discoxanthus,15626_Laccaria_bicolor,14914_Hygrophorus_olivaceoalbus
AS2013PIC26575255.JPG,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata,17233_Mycena_galericulata
TAK2012PIC29216974.JPG,14896_Hygrophorus_discoxanthus,21130_Tricholoma_lascivum,14914_Hygrophorus_olivaceoalbus
BWP2012PIC45459654.JPG,20019_Russula_nauseosa,15815_Lactarius_blennius,20021_Russula_nitida
APE2017-9187497_SJbj2n6z9e.JPG,21037_Tremella_mesenterica,20021_Russula_nitida,20033_Russula_parazurea
JCS2009PIC52157441.JPG,45233_Mycena_tintinnabulum,67511_Phaeoclavulina_eumorpha,43396_Lycoperdon_excipuliforme
MSO2015PIC28577248.JPG,21037_Tremella_mesenterica,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus
MSO2013PIC63288164.JPG,20051_Russula_queletii,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri
BWP2016-9183156_H1lNZKiVfx.JPG,15806_Lactarius_aurantiacus,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
TOB2015PIC37898124.JPG,60939_Sarcomyxa_serotina,19653_Ramaria_botrytis,60902_Lepista_saeva
LDJ2011PIC51298250.JPG,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus,15915_Lactarius_rufus
LB2011PIC63021583.JPG,14863_Hygrocybe_punicea,10065_Agaricus_campestris,14866_Hygrocybe_reidii
SVEND2012PIC31654028.JPG,13459_Encoelia_furfuracea,21037_Tremella_mesenterica,20979_Trametes_ochracea
LWL2011PIC65811842.JPG,20217_Scleroderma_bovista,15846_Lactarius_fluens,20312_Scytinostroma_hemidichophyticum
FS2014PIC71150898.JPG,20217_Scleroderma_bovista,11234_Calocera_viscosa,20312_Scytinostroma_hemidichophyticum
AS2011PIC66959968.JPG,15421_Inocybe_mixtilis,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus
RSS2017-9188090_SkhAPQyox.JPG,19009_Polyporus_tuberaster,19150_Psathyrella_multipedata,21037_Tremella_mesenterica
APE2017-9212349_HJNHt-nq-.JPG,12479_Cortinarius_largus,12382_Cortinarius_croceus,14859_Cuphophyllus_pratensis
AA2017-9192935_rJZl2_oxW.JPG,16620_Lyophyllum_fumosum,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
NVM2011PIC16323393.JPG,13504_Reticularia_lycoperdon,61168_Ampulloclitocybe_clavipes,60939_Sarcomyxa_serotina
JVM2011PIC88543769.JPG,14667_Hericium_coralloides,14778_Hydnellum_concrescens,14815_Hygrocybe_acutoconica
HM2011PIC83482374.JPG,14799_Hydnum_rufescens,14815_Hygrocybe_acutoconica,11095_Hortiboletus_rubellus
DI2017-9219809_rkCeQS2ib.JPG,11086_Xerocomellus_pruinatus,13936_Eutypa_spinosa,13790_Entoloma_undatum
APE2017-9203754_SyKWYZXub.JPG,13504_Reticularia_lycoperdon,21268_Tubifera_ferruginosa,13459_Encoelia_furfuracea
LB2011PIC88187912.JPG,13504_Reticularia_lycoperdon,13790_Entoloma_undatum,15515_Inocybe_whitei
TAN2017-9211429_ByJ_z-uq-.JPG,45233_Mycena_tintinnabulum,14445_Gymnopus_peronatus,43396_Lycoperdon_excipuliforme
OMA2017-9224600_H1xp8F9O2Z.JPG,20423_Skeletocutis_amorpha,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
ML2010PIC68699376.JPG,14563_Hebeloma_radicosum,14445_Gymnopus_peronatus,15911_Lactarius_romagnesii
NHE2016-9180398_SJLvbLygg.JPG,19150_Psathyrella_multipedata,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi
JAH2013PIC39776865.JPG,12494_Cortinarius_malicorius,20312_Scytinostroma_hemidichophyticum,12479_Cortinarius_largus
BWP2011PIC36860813.JPG,14886_Hygrophoropsis_aurantiaca,15888_Lactarius_pallidus,14866_Hygrocybe_reidii
BWP2013PIC79257397.JPG,11822_Clitopilus_hobsonii,15828_Lactarius_controversus,15846_Lactarius_fluens
EAT2012PIC30470830.JPG,14866_Hygrocybe_reidii,14863_Hygrocybe_punicea,18757_Physisporinus_sanguinolentus
TL2017-9204529_S1KluWLOZ.JPG,60939_Sarcomyxa_serotina,14445_Gymnopus_peronatus,61168_Ampulloclitocybe_clavipes
UFN2017-9197247_S1yqUj0NW.JPG,67478_Lentinus_substrictus,15915_Lactarius_rufus,67483_Picipes_tubaeformis
OT2012PIC63184006.JPG,60902_Lepista_saeva,20090_Russula_velutipes,60939_Sarcomyxa_serotina
TOB2016-9171262_SJOVuICq.JPG,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans,20021_Russula_nitida
MMN2010PIC40435375.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,14896_Hygrophorus_discoxanthus
AEJ2011PIC66035245.JPG,17293_Mycena_rubromarginata,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa
ELAU2011PIC77865422.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,14859_Cuphophyllus_pratensis
TS2011PIC67527134.JPG,11202_Buglossoporus_quercinus,14859_Cuphophyllus_pratensis,11095_Hortiboletus_rubellus
ANB2016-9178566_rJx-GPGJx.JPG,21037_Tremella_mesenterica,60902_Lepista_saeva,20979_Trametes_ochracea
BWP2017-9188820_ryACZIV2e.JPG,15232_Annulohypoxylon_cohaerens,20021_Russula_nitida,20033_Russula_parazurea
ELAU2013PIC15095329.JPG,17154_Morchella_esculenta,12753_Craterellus_tubaeformis,17233_Mycena_galericulata
TRL2016-9166920_B16LZA9L.JPG,14445_Gymnopus_peronatus,14160_Ganoderma_pfeifferi,17949_Panaeolus_foenisecii
APE2017-9198321_S1biRFHaH-.JPG,11772_Infundibulicybe_gibba,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea
TS2010PIC48763161.JPG,20979_Trametes_ochracea,20603_Steccherinum_ochraceum,12780_Crepidotus_mollis
KMA2016-9182877_Sk1nm4lMl.JPG,18492_Pholiota_lenta,20019_Russula_nauseosa,19653_Ramaria_botrytis
UFN2017-9197454_r17AY8bSW.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,30412_Hypogymnia_physodes
MIH2013-9187791_BJeUrvYd5g.JPG,19009_Polyporus_tuberaster,15951_Lactarius_vietus,19150_Psathyrella_multipedata
SKA2013PIC48871059.JPG,15951_Lactarius_vietus,16580_Lycogala_epidendrum,11085_Xerocomellus_porosporus
TAK2014PIC73063806.JPG,21155_Tricholoma_ustale,21268_Tubifera_ferruginosa,15828_Lactarius_controversus
TS2010PIC50362904.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,13790_Entoloma_undatum
BWP2010PIC79614166.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,15888_Lactarius_pallidus
LSA2009PIC77227597.JPG,10065_Agaricus_campestris,15815_Lactarius_blennius,15828_Lactarius_controversus
JCS2011PIC62689903.JPG,11086_Xerocomellus_pruinatus,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
HM2012PIC56551036.JPG,14866_Hygrocybe_reidii,15911_Lactarius_romagnesii,14886_Hygrophoropsis_aurantiaca
TRL2017-9224741_SyRj4xK3Z.JPG,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum,17233_Mycena_galericulata
KN2013PIC56836367.JPG,10994_Basidioradulum_radula,12780_Crepidotus_mollis,11085_Xerocomellus_porosporus
TAK2017-9217685_r1xGJ9wib.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,12479_Cortinarius_largus
BL2015PIC63378500.JPG,10065_Agaricus_campestris,14849_Gliophorus_laetus,10994_Basidioradulum_radula
SKA2016-9183360_H1MwMddfx.JPG,30412_Hypogymnia_physodes,63575_Chlorophyllum_olivieri,63641_Hygrocybe_miniata
SVEND2012PIC39083818.JPG,10994_Basidioradulum_radula,20051_Russula_queletii,20033_Russula_parazurea
CAG2016-9177400_H1WTff0QC.JPG,13790_Entoloma_undatum,13936_Eutypa_spinosa,11095_Hortiboletus_rubellus
TAK2013PIC24137291.JPG,15515_Inocybe_whitei,11772_Infundibulicybe_gibba,15421_Inocybe_mixtilis
ANB2016-9181692_Bk3MuRKgg.JPG,18776_Piptoporus_betulinus,60902_Lepista_saeva,18792_Pithya_vulgaris
BWP2012PIC84015150.JPG,17293_Mycena_rubromarginata,21037_Tremella_mesenterica,20979_Trametes_ochracea
TAK2013PIC61607606.JPG,15806_Lactarius_aurantiacus,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula
TB2010PIC30875992.JPG,67511_Phaeoclavulina_eumorpha,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides
BLUD2017-9225293_B1fef17ch-.JPG,14445_Gymnopus_peronatus,63641_Hygrocybe_miniata,14563_Hebeloma_radicosum
TRL2017-9199301_H1QlqBEIUW.JPG,14577_Hebeloma_velutipes,14610_Helvella_elastica,20217_Scleroderma_bovista
MAKE2017-9223470_B1WHdpUB2-.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,67478_Lentinus_substrictus
HM2011PIC19834696.JPG,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa,13504_Reticularia_lycoperdon
PL2017-9208236_SkxEXXKtZ.JPG,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme,63641_Hygrocybe_miniata
TAK2015PIC54415528.JPG,11202_Buglossoporus_quercinus,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
BL2011PIC25596110.JPG,14866_Hygrocybe_reidii,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus
KNK2015PIC33966505.JPG,18792_Pithya_vulgaris,14563_Hebeloma_radicosum,14577_Hebeloma_velutipes
BWP2013PIC33759281.JPG,17924_Mucidula_mucida,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus
MS2011PIC25243715.JPG,14845_Hygrocybe_insipida,15515_Inocybe_whitei,14815_Hygrocybe_acutoconica
BEC2017-9227835_r1OpsvGpZ.JPG,16647_Macrocystidia_cucumis,15815_Lactarius_blennius,16694_Mycetinis_alliaceus
HM2012PIC85377332.JPG,60778_Pholiotina_aporos,60902_Lepista_saeva,13459_Encoelia_furfuracea
TB2011PIC67954231.JPG,67374_Gymnopus_perforans,16694_Mycetinis_alliaceus,67478_Lentinus_substrictus
BWP2016-9168660_SJC8vcGO.JPG,17233_Mycena_galericulata,17154_Morchella_esculenta,13936_Eutypa_spinosa
AS2016-9175653_r1hFNcrp.JPG,14896_Hygrophorus_discoxanthus,18792_Pithya_vulgaris,18776_Piptoporus_betulinus
TAK2013PIC21733935.JPG,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus,12479_Cortinarius_largus
MS2009PIC62885518.JPG,11573_Chalciporus_piperatus,15355_Inocybe_dulcamara,11711_Clavariadelphus_pistillaris
PTP2017-9222830_Hyx2Z_P7hZ.JPG,63641_Hygrocybe_miniata,15515_Inocybe_whitei,15421_Inocybe_mixtilis
MSO2013PIC71811862.JPG,11086_Xerocomellus_pruinatus,20423_Skeletocutis_amorpha,11085_Xerocomellus_porosporus
BTO2017-9222863_HykBmd7hb.JPG,67511_Phaeoclavulina_eumorpha,13790_Entoloma_undatum,67488_Cerioporus_squamosus
BEC2017-9196612_BkVmHqS4Z.JPG,11384_Ceratiomyxa_fruticulosa,20312_Scytinostroma_hemidichophyticum,20423_Skeletocutis_amorpha
TKH2013PIC62931439.JPG,60939_Sarcomyxa_serotina,15355_Inocybe_dulcamara,61168_Ampulloclitocybe_clavipes
FDE2011PIC81854360.JPG,10994_Basidioradulum_radula,14610_Helvella_elastica,10065_Agaricus_campestris
TRL2017-9199301_rkglcBVL8b.JPG,20217_Scleroderma_bovista,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum
ML2015PIC38688467.JPG,15515_Inocybe_whitei,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus
TLP2017-9218509_rycRmVYi-.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,16694_Mycetinis_alliaceus
EKV2017-9216835_r1gZWQcSib.JPG,15828_Lactarius_controversus,12753_Craterellus_tubaeformis,15846_Lactarius_fluens
MS2017-9211572_rJBlqPOqW.JPG,14859_Cuphophyllus_pratensis,12753_Craterellus_tubaeformis,12494_Cortinarius_malicorius
MMN2009PIC59135757.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,20090_Russula_velutipes
PTP2013PIC47748622.JPG,14866_Hygrocybe_reidii,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides
SKA2016PIC85109211.JPG,12307_Cortinarius_barbatus,30412_Hypogymnia_physodes,11822_Clitopilus_hobsonii
CSF2017-9209815_BkxXSUKf9-.JPG,11772_Infundibulicybe_gibba,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus
JAH2009PIC29337979.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,20979_Trametes_ochracea
JO2012PIC36532283.JPG,11711_Clavariadelphus_pistillaris,15357_Inocybe_erubescens,11573_Chalciporus_piperatus
MAV2012PIC49628379.JPG,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa,14845_Hygrocybe_insipida
DP2016-9176951_H1E5gpk0.JPG,65211_Paxillus_ammoniavirescens,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus
TKH2012PIC58539255.JPG,11202_Buglossoporus_quercinus,15357_Inocybe_erubescens,11095_Hortiboletus_rubellus
RRH2017-9222346_H1ZS7DbhZ.JPG,11772_Infundibulicybe_gibba,15806_Lactarius_aurantiacus,11711_Clavariadelphus_pistillaris
OSP2017-9221877_rJmS5Qlnb.JPG,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha,61168_Ampulloclitocybe_clavipes
SKA2014PIC17792674.JPG,14445_Gymnopus_peronatus,18792_Pithya_vulgaris,18776_Piptoporus_betulinus
ML2010PIC48614674.JPG,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa,17233_Mycena_galericulata
TKH2012PIC20954591.JPG,20217_Scleroderma_bovista,17233_Mycena_galericulata,20312_Scytinostroma_hemidichophyticum
MSO2017-9205068_Bkl9wjXdO-.JPG,11202_Buglossoporus_quercinus,11234_Calocera_viscosa,21155_Tricholoma_ustale
SL2015PIC10861090.JPG,20312_Scytinostroma_hemidichophyticum,18492_Pholiota_lenta,20217_Scleroderma_bovista
SKA2017-9211447_B1VRmz_9-.JPG,30873_Ramalina_fastigiata,19653_Ramaria_botrytis,19150_Psathyrella_multipedata
PEL2011PIC31724470.JPG,18776_Piptoporus_betulinus,17534_Nectria_cinnabarina,18792_Pithya_vulgaris
GLJ2013PIC69005534.JPG,11086_Xerocomellus_pruinatus,14778_Hydnellum_concrescens,14667_Hericium_coralloides
BWP2012PIC70146341.JPG,11822_Clitopilus_hobsonii,21268_Tubifera_ferruginosa,12307_Cortinarius_barbatus
TKH2017-9219353_SysZyBTsb.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,18757_Physisporinus_sanguinolentus
MS2017-9214377_B1rjX4esb.JPG,14778_Hydnellum_concrescens,63478_Amanita_phalloides,61168_Ampulloclitocybe_clavipes
TS2016-9173761_rJl1Fw6K2.JPG,15828_Lactarius_controversus,20033_Russula_parazurea,15846_Lactarius_fluens
BWP2012PIC74403645.JPG,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos,12780_Crepidotus_mollis
MMN2009PIC74095668.JPG,41512_Clavulina_coralloides,30412_Hypogymnia_physodes,43396_Lycoperdon_excipuliforme
TS2016-9175289_Bkl9ycrV6.JPG,15233_Hypoxylon_fragiforme,63478_Amanita_phalloides,15232_Annulohypoxylon_cohaerens
TAK2013PIC43797866.JPG,14815_Hygrocybe_acutoconica,14845_Hygrocybe_insipida,15357_Inocybe_erubescens
TS2016-9165592_rkAvtbjQ.JPG,11384_Ceratiomyxa_fruticulosa,10000_Abortiporus_biennis,10065_Agaricus_campestris
KIRSP2017-9227531_HJ8t46WT-.JPG,16647_Macrocystidia_cucumis,10994_Basidioradulum_radula,10065_Agaricus_campestris
LB2012PIC72978622.JPG,16694_Mycetinis_alliaceus,14896_Hygrophorus_discoxanthus,17154_Morchella_esculenta
TKH2013PIC50272163.JPG,20051_Russula_queletii,30873_Ramalina_fastigiata,41512_Clavulina_coralloides
FDE2013PIC34741943.JPG,13459_Encoelia_furfuracea,14859_Cuphophyllus_pratensis,12780_Crepidotus_mollis
JAH2014PIC11977194.JPG,14667_Hericium_coralloides,14778_Hydnellum_concrescens,15911_Lactarius_romagnesii
SKA2017-9201250_rybaSYVP-.JPG,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum,30873_Ramalina_fastigiata
LWL2013PIC69185810.JPG,14445_Gymnopus_peronatus,18757_Physisporinus_sanguinolentus,14160_Ganoderma_pfeifferi
UGN2012PIC44946000.JPG,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens,12364_Cortinarius_collinitus
HM2009PIC65644876.JPG,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum,21037_Tremella_mesenterica
JCS2013PIC10876506.JPG,67511_Phaeoclavulina_eumorpha,21268_Tubifera_ferruginosa,30412_Hypogymnia_physodes
TS2010PIC42829766.JPG,15915_Lactarius_rufus,15911_Lactarius_romagnesii,11085_Xerocomellus_porosporus
TRL2017-9191178_H1bO_8U0Re.JPG,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii,14158_Ganoderma_applanatum
FVL2011PIC37458632.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,19150_Psathyrella_multipedata
TAK2013PIC20706634.JPG,15915_Lactarius_rufus,15911_Lactarius_romagnesii,10000_Abortiporus_biennis
SOT2017-9206409_BJf0KSOyYW.JPG,14667_Hericium_coralloides,14778_Hydnellum_concrescens,63478_Amanita_phalloides
GLJ2013PIC61472177.JPG,11086_Xerocomellus_pruinatus,11085_Xerocomellus_porosporus,60939_Sarcomyxa_serotina
TS2016-9168820_SypLtqh_.JPG,14863_Hygrocybe_punicea,14859_Cuphophyllus_pratensis,21268_Tubifera_ferruginosa
RE2012PIC76898338.JPG,17534_Nectria_cinnabarina,17924_Mucidula_mucida,14667_Hericium_coralloides
LWL2009PIC89524127.JPG,13459_Encoelia_furfuracea,18776_Piptoporus_betulinus,18792_Pithya_vulgaris
TS2014PIC61823154.JPG,17949_Panaeolus_foenisecii,17924_Mucidula_mucida,12382_Cortinarius_croceus
MS2017-9202166_ryGZaJYD-.JPG,14778_Hydnellum_concrescens,19150_Psathyrella_multipedata,19653_Ramaria_botrytis
BWP2012PIC86385849.JPG,11711_Clavariadelphus_pistillaris,18792_Pithya_vulgaris,11573_Chalciporus_piperatus
DI2017-9208446_S1rsLk5Yb.JPG,63575_Chlorophyllum_olivieri,63478_Amanita_phalloides,14445_Gymnopus_peronatus
MSO2016-9170698_SJxlrrENq.JPG,21130_Tricholoma_lascivum,15915_Lactarius_rufus,21037_Tremella_mesenterica
MSO2011PIC42235740.JPG,17242_Mycena_inclinata,20090_Russula_velutipes,17233_Mycena_galericulata
AE2015PIC47240697.JPG,21130_Tricholoma_lascivum,15357_Inocybe_erubescens,15355_Inocybe_dulcamara
FA2012PIC42832665.JPG,17949_Panaeolus_foenisecii,14799_Hydnum_rufescens,14778_Hydnellum_concrescens
EAT2016-9174721_HyHrzTf6.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,14667_Hericium_coralloides
TOB2016-9179549_SyhZ0QFke.JPG,15951_Lactarius_vietus,16580_Lycogala_epidendrum,15626_Laccaria_bicolor
PL2017-9208236_rkee4X7tFZ.JPG,14849_Gliophorus_laetus,63641_Hygrocybe_miniata,14845_Hygrocybe_insipida
BWP2011PIC76058632.JPG,15815_Lactarius_blennius,20312_Scytinostroma_hemidichophyticum,20423_Skeletocutis_amorpha
OBL2012PIC68120671.JPG,15355_Inocybe_dulcamara,67488_Cerioporus_squamosus,67483_Picipes_tubaeformis
BEC2017-9197721_ryTbirSBW.JPG,14158_Ganoderma_applanatum,14610_Helvella_elastica,14667_Hericium_coralloides
UFN2017-9189988_HJwDuJn6e.JPG,10994_Basidioradulum_radula,11085_Xerocomellus_porosporus,14158_Ganoderma_applanatum
APE2017-9202340_S1YSgfcvW.JPG,11772_Infundibulicybe_gibba,63575_Chlorophyllum_olivieri,11711_Clavariadelphus_pistillaris
TB2012PIC27789177.JPG,12753_Craterellus_tubaeformis,20021_Russula_nitida,12780_Crepidotus_mollis
ML2012PIC80839159.JPG,21155_Tricholoma_ustale,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
JAH2017-9217965_BJDLMH_iZ.JPG,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata,15846_Lactarius_fluens
OBL2013PIC78320986.JPG,13504_Reticularia_lycoperdon,15357_Inocybe_erubescens,13790_Entoloma_undatum
FS2012PIC83948723.JPG,61168_Ampulloclitocybe_clavipes,15915_Lactarius_rufus,63478_Amanita_phalloides
TAK2013PIC33286318.JPG,60778_Pholiotina_aporos,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
